day,cover_kg_dm_per_ha,liveweight_kg,water_growth_factor,irrigation_mm
0,2802.8602894242249,55.000000041397762,1,0
1,2808.3909785353849,55.000000082792184,1,0
2,2805.1006513105058,55.000000124183266,1,0
3,2797.8865860327587,55.000000165571095,1,0
4,2789.8534123657978,55.000000206955583,1,0
5,2781.0379944654596,55.000000248336725,1,0
6,2782.6329511006711,55.00000028971462,1,0
7,2772.3645194795213,55.000000331089176,1,0
8,2772.9368446393019,55.000000372460391,1,0
9,2763.6580020680449,55.00000041382836,1,0
10,2752.9900690375216,55.000000455192982,1,0
11,2741.5055854682919,55.000000496554264,1,0
12,2728.2939354379696,55.0000005379123,1,0
13,2714.5189270138085,55.000000579266995,1,0
14,2706.5530108872113,55.000000620618344,1,0
15,2692.2337144229009,55.000000661966446,1,0
16,2677.5899880175407,55.000000703311208,1,0
17,2662.4631436499717,55.000000744652631,1,0
18,2648.9275996721053,55.000000785990807,1,0
19,2632.2939169821516,55.000000827325643,1,0
20,2615.6377373350156,55.000000868657132,1,0
21,2603.1654486307384,55.000000909985381,1,0
22,2594.0605276709553,55.000000951310291,1,0
23,2587.2014922703452,55.000000992631861,1,0
24,2572.5122875531997,55.000001033949999,1,0
25,2562.048180146699,55.000001075264805,1,0
26,2543.2461083908479,55.000001116576264,1,0
27,2526.370639155758,55.000001157884483,1,0
28,2515.6899916863899,55.000001199189363,1,0
29,2499.8547723787592,55.000001240490903,1,0
30,2480.1888029096522,55.000001281789196,1,0
31,2470.0249764939467,55.000001323084156,1,0
32,2457.0758940149585,55.000001364375777,1,0
33,2436.9109246417852,55.00000140566415,1,0
34,2420.7696077237047,55.000001446949192,1,0
35,2407.247228887672,55.000001488230886,1,0
36,2386.7019527424623,55.000001529509348,1,0
37,2367.3583587872786,55.00000157078447,1,0
38,2356.5511049864349,55.000001612056252,1,0
39,2345.6357602138255,55.000001653324794,1,0
40,2337.0322936077791,55.000001694590004,1,0
41,2324.3336814773552,55.000001735851875,1,0
42,2306.0132789926788,55.000001777110505,1,0
43,2288.9430074096895,55.000001818365803,1,0
44,2281.071617497606,55.000001859617761,1,0
45,2285.1755518737386,55.000001900866494,1,0
46,2285.0989824540643,55.000001942111894,1,0
47,2268.8382293306718,55.000001983353954,1,0
48,2254.1274782524783,55.000002024592973,1,0
49,2242.0310105523572,55.000002065828653,1,0
50,2235.3925279855052,55.000002107061,1,0
51,2222.5923789571038,55.000002148290115,1,0
52,2223.819690595446,55.000002189515897,1,0
53,2218.3051025373361,55.000002230738346,1,0
54,2196.9899696833468,55.000002271957563,1,0
55,2195.2335197045459,55.000002313123105,1,0
56,2177.6939680362866,55.000002354285179,1,0
57,2165.3318384813797,55.000002395443822,1,0
58,2152.5277657132137,55.00000243659904,1,0
59,2142.0601386154863,55.000002477750847,1,0
60,2142.3659527157374,55.000002518899358,1,0
61,2135.2362709851836,55.000002560044507,1,0
62,2122.3023289959851,55.000002601186218,1,0
63,2111.1677269952547,55.000002642324517,1,0
64,2091.8517459346581,55.000002683459314,1,0
65,2073.370233630912,55.000002724590622,1,0
66,2063.878800574726,55.000002765718527,1,0
67,2050.2962291262588,55.000002806842993,1,0
68,2038.7556411695377,55.000002847964041,1,0
69,2037.5835956587282,55.000002889081777,1,0
70,2039.9464082277209,55.000002930196246,1,0
71,2034.5440190798133,55.00000297130736,1,0
72,2029.5495540564214,55.000003012415128,1,0
73,2042.53697480133,55.000003053519748,1,0
74,2025.3076781062416,55.000003094620887,1,0
75,2020.5118271351137,55.000003135718678,1,0
76,2010.7042436817092,55.000003176813074,1,0
77,2005.8722975232338,55.000003217904123,1,0
78,2016.8091835312241,55.000003258992002,1,0
79,2016.2233265141151,55.000003300076578,1,0
80,2014.7415991370324,55.00000334115785,1,0
81,2012.2848555636192,55.000003382235803,1,0
82,2000.6184692550898,55.000003423310332,1,0
83,1992.3355863074667,55.000003464381479,1,0
84,2008.8193190500942,55.000003505449527,1,0
85,2015.8144048819333,55.000003546514364,1,0
86,2027.1306380276467,55.000003587576032,1,0
87,2057.8763423541991,55.000003628634751,1,0
88,2062.3603253375063,55.000003669690223,1,0
89,2060.98183413573,55.000003710742398,1,0
90,2056.0307199045069,55.000003751791226,1,0
91,2052.4685753394315,55.000003792836729,1,0
92,2058.0004196688155,55.000003833879006,1,0
93,2057.6882860868473,55.000003874917986,1,0
94,2050.3815726130965,55.000003915953606,1,0
95,2048.7731687253799,55.000003956985921,1,0
96,2066.1173620982522,55.000003998015139,1,0
97,2078.7463675801687,55.000004039041201,1,0
98,2072.3588685864947,55.000004080063917,1,0
99,2068.8628798804375,55.000004121083307,1,0
100,2103.4977655744387,55.000004162099785,1,0
101,2119.5474339381176,55.00000420311315,1,0
102,2136.3584183263833,55.000004244123403,1,0
103,2136.1843251193927,55.000004285130373,1,0
104,2132.3632963864261,55.000004326134018,1,0
105,2152.4082841377303,55.000004367134586,1,0
106,2209.7637097536103,55.000004408132469,1,0
107,2235.261392744977,55.00000444917724,1,0
108,2270.1497997255005,55.0000044902187,1,0
109,2292.4631979269675,55.000004531256842,1,0
110,2327.8739921799538,55.000004572291786,1,0
111,2348.27485228654,55.000004613323419,1,0
112,2395.5151846228109,55.000004654351741,1,0
113,2403.5997495197157,55.000004695376859,1,0
114,2450.2256671395762,55.000004736398672,1,0
115,2512.9907209252819,55.000004777417182,1,0
116,2543.580357355213,55.000004818432487,1,0
117,2594.9714375310677,55.000004859444488,0.99890823788665306,0
118,2636.4129315222058,55.000004900453185,0.98892963905971365,0
119,2639.32733660435,55.00000494145867,0.9703697954432281,0
120,2635.6192753656433,55.000004982460837,1,0
121,2701.7575028041501,55.000005023459707,1,0
122,2725.246014561299,55.000005064455365,1,0
123,2774.3049558345806,55.000005105447727,1,0
124,2845.8914907629282,55.000005146436791,1,0
125,2894.169171274501,55.000005187422651,0.99907654075669272,0
126,2902.6088611923133,55.0000052284052,0.98827256437034272,0
127,2988.2318432740153,55.000005269384459,0.98535552709570584,0
128,3018.218301442656,55.000005310360507,0.95998969732185946,0
129,3053.3445721838548,55.000005351333257,0.93200077094702583,0
130,3064.1344244939323,55.000005392302704,0.89943923795924563,0
131,3123.4081357735213,55.000005433268761,1,0
132,3174.0223658026425,55.000005474231529,1,0
133,3242.9970549560094,55.000005515191006,1,0
134,3332.4555121781832,55.000005556147286,1,0
135,3391.1154415083324,55.000005597100277,1,0
136,3462.7016592054642,55.000005638049977,1,0
137,3522.5884109589024,55.000005678996466,0.99999399668106481,0
138,3591.6640634286141,55.000005719939665,0.98274018274756425,0
139,3688.1545931819232,55.000005760879588,0.9517505188958465,0
140,3702.359920515777,55.000005801816279,0.90974053072341066,0
141,3770.7985955792078,55.000005842749687,0.92908248823051076,0
142,3820.5960635447432,55.000005883679812,0.88468494065249004,0
143,3852.8818650542357,55.000005924606711,0.83769043716297764,0
144,3897.6134559199822,55.000005965530328,0.78955016097983188,0
145,3930.1312809711949,55.000006006450654,0.73873586142164838,0
146,3998.1690022053335,55.000006047367762,0.68716139905551987,0
147,4053.8440942623961,55.000006088281594,0.63128303846795553,0
148,4086.2114044582136,55.000006129192144,0.57181143697476655,0
149,4124.5113848151059,55.000006170099475,0.51395850089434481,0
150,4113.98496200094,55.000006211003516,0.45975875579442738,0
151,4140.3178584189063,55.000006251904267,0.58820775830628402,0
152,4158.2344291353156,55.000006292801785,0.52379260766902591,0
153,4152.2428404788034,55.000006333696014,0.46674374129367241,0
154,4141.7856538881933,55.000006374586953,0.41639815624958038,0
155,4136.1380397191224,55.000006415474694,0.41139706634170725,0
156,4153.2706602814815,55.000006456359145,0.47535511531976798,0
157,4158.1415444997174,55.0000064972403,0.4204638562382173,0
158,4155.1443261134345,55.000006538118249,0.37248393845238031,0
159,4156.5440601345927,55.00000657899291,0.33189994389659855,0
160,4136.5904777676124,55.000006619864273,0.29439962933219999,0
161,4163.2890819179574,55.00000666073246,0.5511914618965813,0
162,4169.223029165687,55.000006701597364,0.48294259856581023,0
163,4189.8465079123325,55.000006742458979,0.42638906707269203,0
164,4203.4396446385699,55.000006783317396,0.37267201221967733,0
165,4194.2178155193587,55.00000682417253,0.32633825198708016,0
166,4192.032434719199,55.000006865024375,0.29011830292524671,0
167,4187.3026228052177,55.000006905873008,0.25574807254915244,0
168,4181.3973091726884,55.000006946718358,0.22526146955762086,0
169,4158.6574412389564,55.000006987560418,0.19946128455111808,0
170,4173.8163740452501,55.000007028399267,0.38317570084427494,0
171,4176.7009983101061,55.000007069234833,0.33446578518189907,0
172,4157.9324586899756,55.000007110067109,0.29286960963033842,0
173,4171.6619017359653,55.00000715089616,0.36186551283671586,0
174,4183.3278747185905,55.000007191721934,0.3144017017979201,0
175,4175.7671112093385,55.000007232544426,0.27465370134660044,0
176,4149.8378315767404,55.000007273363678,0.24244136207385611,0
177,4161.3224736268503,55.000007314179655,0.31488571360262457,0
178,4140.0940865023531,55.000007354992348,0.27486329123010816,0
179,4161.1246219870427,55.000007395801553,0.46550448836543673,0
180,4174.7600958268113,55.000007436607476,0.40800283359265382,0
181,4178.8946797671242,55.000007477410115,0.35659078033746899,0
182,4187.2729165176452,55.00000751820955,0.31203700012878027,0
183,4172.0433475415493,55.000007559005702,0.2711398411948242,0
184,4191.7438061413541,55.000007599798579,0.37655580910711839,0
185,4196.3127426192314,55.000007640588251,0.32761799799455266,0
186,4196.9963411166218,55.00000768137464,0.28645280403799195,0
187,4184.1661522605255,55.000007722157747,0.25006027993371266,0
188,4157.2808539903008,55.000007762937649,0.2206124458412114,0
189,4141.4445030940615,55.000007803714276,0.19799405786958735,0
190,4127.3753100031736,55.000007844487619,0.17425027608169155,0
191,4115.907475679147,55.000007885257759,0.15321264706640716,0
192,4094.4124759395295,55.000007926024615,0.13465972100585596,0
193,4063.7813904085742,55.000007966788189,0.11916797050518609,0
194,4043.6364021379213,55.000008007548551,0.13838912071250439,0
195,4024.0727777945872,55.000008048305638,0.12189040964063415,0
196,3992.84621859144,55.000008089059442,0.10746067885763967,0
197,3973.3299782076865,55.000008129810027,0.1397638687351653,0
198,3939.1552896215121,55.000008170557329,0.12241145174082102,0
199,3980.2477484314563,55.000008211301356,0.68962185566645973,0
200,4031.3195604988177,55.000008252042171,0.60369506723771127,0
201,4078.5133559344963,55.000008292779711,0.52462759743217935,0
202,4097.985883459608,55.000008333513982,0.45738386463877778,0
203,4101.930878851681,55.000008374245063,0.40064544063696794,0
204,4104.7637172298919,55.000008414972868,0.35287465097894494,0
205,4102.3231368219358,55.000008455697397,0.30884492242789541,0
206,4105.1607651975592,55.000008496418722,0.27193533301758688,0
207,4078.8986747783019,55.000008537136765,0.23854324792861067,0
208,4099.4171136809982,55.000008577851538,0.41494426713740612,0
209,4115.7841853596747,55.000008618563108,0.36207018989054024,0
210,4123.2301850314889,55.000008659271408,0.31650198048976041,0
211,4124.7775710399355,55.000008699976433,0.27670869914676183,0
212,4112.342805693811,55.000008740678254,0.2434231048926353,0
213,4098.450902322179,55.000008781376799,0.21505213318930949,0
214,4082.7309998070955,55.000008822072068,0.19053955721809859,0
215,4053.7251880422377,55.000008862764133,0.16816960914850579,0
216,4032.0331268189639,55.000008903452922,0.16724303638514704,0
217,4010.4887002993437,55.000008944138436,0.14858485353420806,0
218,3987.880963214167,55.000008984820738,0.13138586298050023,0
219,3963.4866844004791,55.000009025499764,0.1164444010285587,0
220,3933.8757230398382,55.000009066175515,0.10334621874678397,0
221,3906.5881831458973,55.000009106848054,0.092269710696153792,0
222,3877.601692016116,55.000009147517318,0.082227366810513181,0
223,3842.04343285297,55.000009188183306,0.073303523776048873,0
224,3823.5260675174254,55.000009228846075,0.30055083040432579,0
225,3809.6887126858815,55.000009269505576,0.26590114017518635,0
226,3796.0266503398166,55.000009310161801,0.23553264090911918,0
227,3768.4284922574466,55.000009350814679,0.20902862658971622,0
228,3749.5619124816185,55.000009391464275,0.18845421704790807,0
229,3728.7428535459185,55.000009432110595,0.16743048117849854,0
230,3705.855463689164,55.000009472753725,0.14875048337802441,0
231,3681.5626510006878,55.000009513393579,0.13276874464129729,0
232,3656.4701090507519,55.00000955403015,0.11811073145453981,0
233,3631.9675609611718,55.000009594663538,0.10563239538584561,0
234,3603.7367172508243,55.000009635293644,0.093740069758420572,0
235,3568.9088702803006,55.000009675920474,0.083799116974943896,0
236,3548.7872142910687,55.000009716544106,0.18876088252965836,0
237,3525.419945313442,55.00000975716447,0.16772116700714126,0
238,3495.6789080898457,55.000009797781551,0.15016421006802808,0
239,3468.2394747757503,55.000009838395435,0.13680742100244267,0
240,3437.5576129413498,55.000009879006036,0.12328537197791101,0
241,3462.4153874122076,55.000009919613369,0.58969918722963455,0
242,3492.4504920634186,55.000009960217511,0.52442098329236153,0
243,3482.4916545167457,55.000010000818378,0.46568427686617259,0
244,3479.6114761967642,55.000010041415976,0.41650208413345852,0
245,3480.8542817022039,55.000010082010377,0.37312510113658709,0
246,3481.1664339044237,55.000010122601509,0.33356436112419946,0
247,3463.720042412619,55.000010163189366,0.29801342215446452,0
248,3451.0635129490843,55.000010203774025,0.26918937405053395,0
249,3425.1319416947899,55.000010244355408,0.24246526303886642,0
250,3462.2208101846786,55.000010284933531,0.72656674916514152,0
251,3477.4781756431944,55.000010325508256,0.6520637201561712,0
252,3501.9345345044985,55.000010366079721,0.58453065366084545,0
253,3524.6445671555198,55.000010406647924,0.52455176427051164,0
254,3512.3321371600791,55.000010447212937,0.47167665523054114,0
255,3516.511299387103,55.000010487774688,0.4290402872551497,0
256,3508.5224828669375,55.000010528333164,0.38839747041492623,0
257,3510.5472366436993,55.000010568888456,0.35220037178646324,0
258,3502.7141348762739,55.00001060944048,0.31900045293000556,0
259,3490.894338191054,55.000010649989235,0.28986177193603097,0
260,3472.493715299323,55.000010690534801,0.26339124989174095,0
261,3454.0102843356185,55.000010731077097,0.24045574617536059,0
262,3441.922993145949,55.000010771616125,0.22067291108333364,0
263,3421.2562638967615,55.000010812151963,0.20080957645744343,0
264,3394.8374398483688,55.000010852684532,0.18373244449469114,0
265,3364.9351352688268,55.000010893213826,0.16891308885984205,0
266,3341.7522564521769,55.000010933739922,0.33585944633612219,0
267,3332.4219071919229,55.00001097426275,0.53765645814391139,0
268,3317.2726367847772,55.000011014782309,0.49400803385617253,0
269,3307.8310057996355,55.000011055298671,0.45470563748736836,0
270,3308.0644677828386,55.000011095811772,0.49005489617138082,0
271,3307.1922486983567,55.000011136321611,0.44707904019594064,0
272,3298.1292772683141,55.000011176828252,0.40907162359716248,0
273,3301.3351173029364,55.000011217331632,0.37602067466362338,0
274,3286.3071389799838,55.000011257831744,0.3432357003056879,0
275,3273.5242471202982,55.000011298328779,0.31691266016169656,0
276,3267.0736793920901,55.000011338822553,0.29204348718557022,0
277,3250.4699644264306,55.000011379313058,0.26735310502353282,0
278,3235.9713303857625,55.00001141980038,0.24715867091894672,0
279,3219.9628085997824,55.000011460284433,0.2279826834372963,0
280,3202.9297766581562,55.000011500765218,0.21056143101996486,0
281,3174.9668074867745,55.000011541242827,0.19446416452590873,0
282,3161.328870421878,55.000011581717175,0.24260764240262034,0
283,3134.5301968209751,55.000011622188254,0.22335502189180986,0
284,3107.7843371270196,55.000011662656149,0.2141175048875168,0
285,3115.5334478565746,55.000011703120791,0.84862612352705158,0
286,3091.1576721136917,55.000011743582164,0.81003642508990581,0
